brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
43.68,64,1714052215,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.77,69,1714052216,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.49,67,1714052217,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.36,67,1714052218,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.44,62,1714052219,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.37,61,1714052220,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.08,61,1714052221,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.66,65,1714052222,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.81,60,1714052223,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.96,65,1714052224,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.31,62,1714052225,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.88,63,1714052226,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.29,61,1714052227,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.91,63,1714052228,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
49.19,63,1714052229,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.88,63,1714052230,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
49.01,68,1714052231,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.22,62,1714052232,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.42,63,1714052233,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.62,63,1714052234,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.05,62,1714052235,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.04,62,1714052236,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.68,63,1714052237,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.98,65,1714052238,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.59,63,1714052239,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.64,64,1714052240,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.04,63,1714052241,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.91,66,1714052242,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.09,65,1714052243,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.43,64,1714052244,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.29,64,1714052245,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.91,63,1714052246,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
44.53,64,1714052247,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.74,64,1714052248,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.68,64,1714052249,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.34,64,1714052250,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.25,63,1714052251,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.66,64,1714052252,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.48,64,1714052253,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.21,64,1714052254,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.42,64,1714052255,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.44,63,1714052256,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.18,63,1714052257,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.99,62,1714052258,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.3,63,1714052259,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.78,63,1714052260,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.7,64,1714052261,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.49,62,1714052262,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.87,63,1714052263,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.45,62,1714052264,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.82,63,1714052265,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.01,63,1714052266,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.89,63,1714052267,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.03,63,1714052268,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.92,65,1714052269,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.91,63,1714052270,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.67,64,1714052271,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.82,63,1714052272,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.5,64,1714052273,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.53,62,1714052274,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.42,64,1714052275,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
45.95,64,1714052276,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
48.19,65,1714052277,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.35,63,1714052278,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.59,62,1714052279,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
46.13,63,1714052280,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
47.24,65,1714053157,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
44.99,64,1714053158,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.59,64,1714053159,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
44.95,62,1714053160,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.67,65,1714053161,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.41,64,1714053162,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.86,65,1714053163,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
46.74,64,1714053164,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.18,62,1714053165,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.1,64,1714053166,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.32,63,1714053167,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.9,62,1714053168,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.76,64,1714053169,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
45.63,62,1714053170,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
46.83,63,1714053171,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.42,64,1714053172,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.84,66,1714053173,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.03,64,1714053174,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
46.7,64,1714053175,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.37,64,1714053176,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
45.47,62,1714053177,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
46.99,62,1714053178,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
44.79,62,1714053179,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
45.68,62,1714053180,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
46.77,62,1714053181,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.16,62,1714053182,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.62,64,1714053183,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
49.25,62,1714053184,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.86,60,1714053185,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
50.45,62,1714053186,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
49.61,63,1714053187,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
50.51,64,1714053188,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
46.88,64,1714053189,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
50.42,63,1714053190,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
50.61,64,1714053191,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
50.84,64,1714053192,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
49.66,64,1714053193,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.76,63,1714053194,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
49.98,63,1714053195,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
51.43,64,1714053196,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
51.36,64,1714053197,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.32,64,1714053198,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
45.41,63,1714053199,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
49.07,64,1714053200,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.81,63,1714053201,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
46.9,63,1714053202,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
46.53,64,1714053203,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.27,63,1714053204,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.32,63,1714053205,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
45.82,63,1714053206,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
45.14,62,1714053207,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.23,62,1714053208,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
49.39,63,1714053209,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
48.46,63,1714053210,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.98,62,1714053211,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
47.54,62,1714053212,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
