brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
49.11,46,1716562107,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.04,45,1716562108,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.24,44,1716562109,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.06,43,1716562110,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.31,44,1716562111,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.01,44,1716562112,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.14,45,1716562113,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.94,46,1716562114,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.59,46,1716562115,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.34,47,1716562116,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
53.69,49,1716562117,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.29,46,1716562118,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.44,45,1716562119,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.27,45,1716562120,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.44,45,1716562121,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.7,47,1716562122,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.52,46,1716562123,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.34,46,1716562124,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.31,46,1716562125,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.25,44,1716562126,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.14,45,1716562127,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.37,45,1716562128,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.35,46,1716562129,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.43,46,1716562130,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.95,46,1716562131,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.31,44,1716562132,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.41,44,1716562133,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.54,45,1716562134,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.07,45,1716562135,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.6,45,1716562136,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.04,45,1716562137,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.35,44,1716562138,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.56,45,1716562139,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.32,45,1716562140,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.84,46,1716562141,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.55,45,1716562142,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.99,45,1716562143,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.22,45,1716562144,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.57,45,1716562145,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.54,45,1716562146,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.74,44,1716562147,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.09,45,1716562148,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.63,46,1716562149,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.64,45,1716562150,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.56,45,1716562151,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.69,45,1716562152,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.5,45,1716562153,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.61,45,1716562154,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.21,45,1716562155,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.86,45,1716562156,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.84,45,1716562157,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.88,44,1716562158,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.68,46,1716562159,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
51.78,52,1716562160,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.69,50,1716562161,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
51.43,48,1716562162,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
50.26,48,1716562163,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.1,48,1716562164,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.79,46,1716562165,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.66,48,1716562166,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.0,46,1716562167,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.45,46,1716562168,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.58,46,1716562169,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.88,46,1716562170,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.12,48,1716562171,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.96,46,1716562172,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.18,45,1716562173,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.05,45,1716562174,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.61,46,1716562175,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.85,48,1716562176,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
44.36,47,1716562177,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.16,46,1716562178,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.7,45,1716562179,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
53.38,45,1716562180,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.17,45,1716562181,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.99,45,1716562182,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.78,45,1716562183,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.28,45,1716562184,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.82,45,1716562185,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.41,45,1716562186,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.47,47,1716562567,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.77,48,1716562568,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.62,48,1716562569,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.81,48,1716562570,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.17,48,1716562571,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.05,48,1716562572,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.02,48,1716562573,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
45.88,46,1716562574,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.28,48,1716562575,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.12,47,1716562576,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
52.96,47,1716562577,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.76,48,1716562578,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.97,47,1716562579,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.34,47,1716562580,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.61,48,1716562581,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.7,47,1716562582,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.1,47,1716562583,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.15,48,1716562584,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.85,47,1716562585,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.88,48,1716562586,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.56,47,1716562587,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.27,47,1716562588,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.8,47,1716562589,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.9,47,1716562590,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.52,48,1716562591,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.31,47,1716562592,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.14,45,1716562593,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.46,47,1716562594,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.37,45,1716562595,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
50.44,46,1716562596,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.5,45,1716562597,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.22,45,1716562598,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
50.09,46,1716562599,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.04,47,1716562600,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.84,46,1716562601,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.21,47,1716562602,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.83,46,1716562603,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.61,46,1716562604,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.52,46,1716562605,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.51,47,1716562606,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.57,46,1716562607,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.38,48,1716562608,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.32,49,1716562609,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
45.56,49,1716562610,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.32,49,1716562611,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
