fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,18,1714052218,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052219,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052220,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052221,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052222,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052223,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052224,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052225,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,17,1714052226,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052227,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,13,1714052228,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052229,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,15,1714052230,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052231,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052232,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052233,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,17,1714052234,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052235,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052236,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052237,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052238,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052239,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052240,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052241,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052242,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052243,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052244,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052245,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052246,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052247,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,15,1714052248,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052249,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052250,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052251,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052252,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052253,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052254,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052255,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052256,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052257,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052258,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052259,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052260,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,19,1714052261,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052262,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052263,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052264,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052265,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052266,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,16,1714052267,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052268,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052269,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052270,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052271,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052272,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052273,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,20,1714052274,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,18,1714052275,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,21,1714052276,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714052277,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,21,1714052278,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
19,20,1714052279,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_33_250KBps\pcap_2024_04_25_16_33_250KBps.csv,data_collection
20,19,1714053157,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,18,1714053158,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,19,1714053159,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,18,1714053160,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,12,1714053161,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,13,1714053162,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,15,1714053163,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,19,1714053164,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053165,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,18,1714053166,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053167,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,20,1714053168,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,19,1714053169,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,19,1714053170,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053171,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,8,1714053172,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,12,1714053173,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053174,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053175,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053176,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,18,1714053177,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053178,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053179,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,19,1714053180,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,15,1714053181,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,0,1714053182,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,15,1714053183,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,18,1714053184,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
17,2,1714053185,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
14,2,1714053186,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,9,1714053187,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,21,1714053188,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,20,1714053189,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,19,1714053190,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
15,23,1714053191,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,22,1714053192,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,25,1714053193,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
21,23,1714053194,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,17,1714053195,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,22,1714053196,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,20,1714053197,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,21,1714053198,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,20,1714053199,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053200,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053201,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,18,1714053202,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,20,1714053203,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,22,1714053204,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,16,1714053205,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,21,1714053206,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,20,1714053207,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,20,1714053208,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053209,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
15,13,1714053210,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,18,1714053211,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,17,1714053212,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,18,1714053213,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,22,1714053214,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,21,1714053215,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,21,1714053216,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
19,20,1714053217,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
20,19,1714053218,C:\final_project\git_repo\data_collection\bandwidth_old\2024_04_25_16_52_240KBps\pcap_2024_04_25_16_52_240KBps.csv,data_collection
