brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
43.82,46,1716735117,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.71,46,1716735118,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.15,46,1716735119,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.53,46,1716735120,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.87,46,1716735121,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.94,45,1716735122,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.23,46,1716735123,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.4,45,1716735124,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.24,45,1716735125,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.55,45,1716735126,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.03,45,1716735127,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.96,45,1716735128,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.81,45,1716735129,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.57,45,1716735130,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.54,45,1716735131,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.11,46,1716735132,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.97,46,1716735133,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.33,45,1716735134,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.37,45,1716735135,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.8,45,1716735136,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.72,44,1716735137,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.64,44,1716735138,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.58,46,1716735139,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.92,47,1716735140,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.82,47,1716735141,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.52,45,1716735142,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.97,46,1716735143,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.24,45,1716735144,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.15,45,1716735145,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.57,46,1716735146,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.09,46,1716735147,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
42.8,45,1716735148,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.18,45,1716735149,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.14,45,1716735150,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.5,45,1716735151,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.59,45,1716735152,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.1,45,1716735153,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.82,44,1716735154,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.86,44,1716735155,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.36,47,1716735156,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.44,45,1716735157,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.02,46,1716735158,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.8,46,1716735159,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.01,45,1716735160,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.09,45,1716735161,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.22,44,1716735162,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.0,46,1716735163,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.88,46,1716735164,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.98,46,1716735165,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.19,45,1716735166,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.36,45,1716735167,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.75,45,1716735168,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.79,45,1716735169,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.62,45,1716735170,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.82,47,1716735171,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.86,45,1716735172,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
42.96,44,1716735173,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.2,45,1716735174,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.61,45,1716735175,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.27,45,1716735176,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.9,45,1716735177,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.78,44,1716735178,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.64,45,1716735179,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.0,45,1716735180,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.51,44,1716735181,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.43,45,1716735182,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.9,46,1716735183,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.55,45,1716735184,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.06,46,1716735185,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.67,45,1716735186,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.28,44,1716735187,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.35,45,1716735188,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.12,46,1716735189,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.86,45,1716735190,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.19,45,1716735191,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.2,44,1716735192,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.37,45,1716735193,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.34,46,1716735194,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
42.91,45,1716735195,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.53,46,1716735196,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.63,45,1716735197,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.06,46,1716735198,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.19,45,1716735199,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
45.06,45,1716735200,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
46.05,45,1716735201,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.72,45,1716735202,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.22,44,1716735203,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.34,45,1716735204,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.58,45,1716735205,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.68,45,1716735206,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.62,45,1716735207,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.3,45,1716735208,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
43.12,45,1716735209,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
48.43,47,1716735210,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.45,45,1716735211,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
44.68,45,1716735212,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
47.29,45,1716744513,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.87,45,1716744514,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.64,45,1716744515,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.22,45,1716744516,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.69,45,1716744517,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.25,46,1716744518,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.66,45,1716744519,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.34,45,1716744520,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.9,45,1716744521,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.36,44,1716744522,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.22,45,1716744523,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.07,44,1716744524,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.27,44,1716744525,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.14,43,1716744526,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.37,43,1716744527,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.74,42,1716744528,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.43,43,1716744529,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.54,43,1716744530,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.82,43,1716744531,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.17,45,1716744532,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.87,43,1716744533,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.29,43,1716744534,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
44.85,42,1716744535,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.57,43,1716744536,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.55,42,1716744537,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.33,43,1716744538,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.21,42,1716744539,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.11,43,1716744540,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.22,44,1716744541,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.41,43,1716744542,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.08,42,1716744543,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
49.6,45,1716744544,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.31,44,1716744545,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.38,44,1716744546,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.83,43,1716744547,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.39,43,1716744548,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.15,43,1716744549,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.19,45,1716744550,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
50.21,43,1716744551,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
50.53,43,1716744552,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.95,43,1716744553,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.69,43,1716744554,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
49.33,45,1716744555,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
50.79,44,1716744556,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.91,44,1716744557,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.78,43,1716744558,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
49.45,44,1716744559,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.29,44,1716744560,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.45,46,1716744561,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.85,46,1716744562,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.57,46,1716744563,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
50.9,46,1716744564,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.27,46,1716744565,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
58.54,45,1716744566,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.14,45,1716744567,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.88,45,1716744568,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.14,45,1716744569,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.98,45,1716744570,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
