brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
56.1,37,1718531951,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
53.91,38,1718531952,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.02,37,1718531953,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.15,39,1718531954,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.92,39,1718531955,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.06,38,1718531956,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.69,40,1718531957,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.93,36,1718531958,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.95,38,1718531959,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.71,41,1718531960,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.03,42,1718531961,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.38,42,1718531962,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.97,39,1718531963,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.51,39,1718531964,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.65,43,1718531965,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.01,41,1718531966,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.98,39,1718531967,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.53,38,1718531968,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.12,37,1718531969,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.62,39,1718531970,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.23,38,1718531971,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.58,39,1718531972,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.92,38,1718531973,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.84,38,1718531974,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.55,39,1718531975,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.27,39,1718531976,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.09,39,1718531977,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.21,40,1718531978,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.13,40,1718531979,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.45,39,1718531980,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.11,39,1718531981,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.4,39,1718531982,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.79,39,1718531983,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.95,39,1718531984,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.88,38,1718531985,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.62,38,1718531986,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.73,38,1718531987,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.48,36,1718531988,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.5,38,1718531989,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.5,38,1718531990,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
74.18,37,1718531991,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.6,37,1718531992,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.25,37,1718531993,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.28,37,1718531994,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.29,38,1718531995,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.92,36,1718531996,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.25,37,1718531997,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.26,37,1718531998,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.98,36,1718531999,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.78,39,1718532000,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.06,38,1718532001,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.3,37,1718532002,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.08,38,1718532003,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.36,38,1718532004,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.64,38,1718532005,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.16,39,1718532006,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
51.17,38,1718532007,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.55,58,1718532008,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.9,40,1718532009,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.87,56,1718532010,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.05,38,1718532011,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.24,39,1718532012,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
73.64,40,1718532142,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.65,39,1718532143,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.37,45,1718532144,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.88,44,1718532145,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
55.95,44,1718532146,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.67,43,1718532147,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.85,44,1718532148,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
57.0,45,1718532149,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.06,44,1718532150,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.36,43,1718532151,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
69.02,43,1718532152,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.24,44,1718532153,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.32,41,1718532154,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.81,41,1718532155,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.2,40,1718532156,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.16,39,1718532157,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.29,39,1718532158,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.81,40,1718532159,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.4,45,1718532160,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
57.16,44,1718532161,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
68.96,44,1718532162,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.17,44,1718532163,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.18,42,1718532164,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.11,43,1718532165,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.12,42,1718532166,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.94,43,1718532167,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.67,45,1718532168,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.01,44,1718532169,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.23,44,1718532170,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
54.75,45,1718532171,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.52,44,1718532172,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.79,43,1718532173,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.51,44,1718532174,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.37,41,1718532175,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.4,40,1718532176,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.82,40,1718532177,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
58.57,42,1718532178,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.21,40,1718532179,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.61,37,1718532180,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.76,40,1718532181,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.29,41,1718532182,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.93,44,1718532183,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
69.4,43,1718532184,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.95,43,1718532185,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.49,43,1718532186,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.43,44,1718532187,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
68.96,43,1718532188,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
50.48,43,1718532189,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
70.87,43,1718532190,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
58.78,43,1718532191,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.79,43,1718532192,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.12,43,1718532193,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
58.6,43,1718532194,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
58.41,43,1718532195,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
54.84,41,1718532196,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.3,40,1718532197,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.0,39,1718532198,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
58.14,38,1718532199,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.11,44,1718532200,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.81,43,1718532201,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.95,41,1718532202,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.0,46,1718532203,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.53,46,1718532204,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.08,46,1718532205,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
