brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
44.29,46,1716735485,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.0,46,1716735486,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.78,45,1716735487,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.22,45,1716735488,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.96,47,1716735489,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.37,46,1716735490,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.67,46,1716735491,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.85,47,1716735492,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.26,46,1716735493,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.71,47,1716735494,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.81,47,1716735495,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
42.98,47,1716735496,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.8,46,1716735497,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.87,45,1716735498,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.46,44,1716735499,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.9,44,1716735500,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.96,44,1716735501,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.29,44,1716735502,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.21,44,1716735503,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.31,44,1716735504,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.45,44,1716735505,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.56,43,1716735506,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.82,44,1716735507,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.25,43,1716735508,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.83,43,1716735509,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
48.62,45,1716735510,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.92,43,1716735511,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.6,44,1716735512,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.89,44,1716735513,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.99,44,1716735514,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.26,46,1716735515,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.88,45,1716735516,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.41,45,1716735517,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.21,46,1716735518,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.58,44,1716735519,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.31,45,1716735520,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.78,44,1716735521,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.87,44,1716735522,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.02,45,1716735523,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.26,46,1716735524,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.5,45,1716735525,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.68,44,1716735526,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.66,45,1716735527,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.78,45,1716735528,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.18,45,1716735529,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
49.74,44,1716735530,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.51,45,1716735531,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.99,45,1716735532,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.53,46,1716735533,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.78,44,1716735534,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.02,45,1716735535,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.72,45,1716735536,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.51,45,1716735537,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.35,45,1716735538,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.83,47,1716735539,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.53,45,1716735540,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.23,44,1716735541,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.41,45,1716735542,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.29,45,1716735543,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.31,45,1716735544,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.7,46,1716735545,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.2,44,1716735546,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.84,45,1716735547,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.9,45,1716735548,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.51,47,1716735549,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.31,46,1716735550,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.17,47,1716735551,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.95,46,1716735552,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.86,46,1716735553,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.09,45,1716735554,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.46,44,1716735555,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.12,46,1716735556,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.81,45,1716735557,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.51,46,1716735558,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.16,45,1716735559,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.82,46,1716735560,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.06,47,1716735561,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.68,45,1716735562,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.42,46,1716735563,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.3,44,1716735564,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.73,44,1716735565,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.82,45,1716735566,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.16,44,1716735567,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.44,45,1716735568,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.83,46,1716735569,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
47.15,44,1716735570,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.94,46,1716735571,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.4,45,1716735572,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.59,44,1716735573,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
43.95,45,1716735574,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
45.78,45,1716735575,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.49,44,1716735576,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.23,43,1716735577,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.54,44,1716735578,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.85,44,1716735579,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
44.71,44,1716735580,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_17_55_drop10_250KBps\pcap_2024_05_26_17_55_drop10_250KBpsRtp.csv,data_collection
46.51,47,1716744888,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.09,45,1716744889,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.0,44,1716744890,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.12,44,1716744891,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.89,48,1716744892,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.7,45,1716744893,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.36,45,1716744894,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.7,46,1716744895,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.11,45,1716744896,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.2,46,1716744897,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.09,47,1716744898,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.46,46,1716744899,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.88,46,1716744900,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.78,47,1716744901,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.16,47,1716744902,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.63,47,1716744903,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.96,47,1716744904,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.69,47,1716744905,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.59,47,1716744906,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.01,47,1716744907,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.0,47,1716744908,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.57,46,1716744909,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.36,47,1716744910,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.92,45,1716744911,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.38,45,1716744912,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.38,46,1716744913,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.39,48,1716744914,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.87,47,1716744915,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
50.39,47,1716744916,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.86,46,1716744917,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.78,46,1716744918,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.54,47,1716744919,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.65,45,1716744920,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.2,44,1716744921,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.48,44,1716744922,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.89,45,1716744923,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.81,45,1716744924,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.24,45,1716744925,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.64,46,1716744926,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.08,44,1716744927,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.65,44,1716744928,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.48,46,1716744929,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.68,44,1716744930,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.96,47,1716744931,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.73,49,1716744932,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.4,46,1716744933,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.66,46,1716744934,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.25,46,1716744935,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.1,46,1716744936,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.41,45,1716744937,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.59,47,1716744938,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.04,47,1716744939,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.59,46,1716744940,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.93,44,1716744941,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.4,44,1716744942,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.39,44,1716744943,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
47.15,44,1716744944,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.61,44,1716744945,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
