brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
50.47,46,1716562107,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.31,45,1716562108,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.61,44,1716562109,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.65,43,1716562110,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.99,44,1716562111,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.37,44,1716562112,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.05,45,1716562113,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.02,46,1716562114,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.04,46,1716562115,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.75,47,1716562116,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
52.35,49,1716562117,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.4,46,1716562118,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
50.78,45,1716562119,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.29,45,1716562120,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.31,45,1716562121,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.0,47,1716562122,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.48,46,1716562123,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.62,46,1716562124,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
44.48,46,1716562125,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.32,44,1716562126,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.14,45,1716562127,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.0,45,1716562128,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.88,46,1716562129,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.35,46,1716562130,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.16,46,1716562131,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.32,44,1716562132,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.54,44,1716562133,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.28,45,1716562134,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.54,45,1716562135,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.33,45,1716562136,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.32,45,1716562137,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.06,44,1716562138,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.33,45,1716562139,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.87,45,1716562140,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.84,46,1716562141,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.16,45,1716562142,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.26,45,1716562143,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.65,45,1716562144,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.12,45,1716562145,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
51.34,45,1716562146,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.34,44,1716562147,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.1,45,1716562148,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.28,46,1716562149,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.41,45,1716562150,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.69,45,1716562151,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.1,45,1716562152,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.88,45,1716562153,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.47,45,1716562154,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.2,45,1716562155,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.52,45,1716562156,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.48,45,1716562157,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.47,44,1716562158,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.8,46,1716562159,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
51.39,52,1716562160,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
50.22,50,1716562161,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
50.45,48,1716562162,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.78,48,1716562163,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.69,48,1716562164,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.18,46,1716562165,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.89,48,1716562166,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.39,46,1716562167,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.52,46,1716562168,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
44.97,46,1716562169,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.15,46,1716562170,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.76,48,1716562171,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.69,46,1716562172,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.21,45,1716562173,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.84,45,1716562174,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.64,46,1716562175,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.48,48,1716562176,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.36,47,1716562177,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.79,46,1716562178,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
45.15,45,1716562179,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
57.21,45,1716562180,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.32,45,1716562181,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.3,45,1716562182,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.09,45,1716562183,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
47.82,45,1716562184,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
49.3,45,1716562185,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
48.22,45,1716562186,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBpsRtp.csv,data_collection
46.98,47,1716562567,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.87,48,1716562568,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.39,48,1716562569,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.46,48,1716562570,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.55,48,1716562571,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.05,48,1716562572,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.04,48,1716562573,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.7,46,1716562574,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.21,48,1716562575,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.32,47,1716562576,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
54.66,47,1716562577,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.05,48,1716562578,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.41,47,1716562579,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.37,47,1716562580,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.24,48,1716562581,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
45.79,47,1716562582,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.51,47,1716562583,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.96,48,1716562584,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.55,47,1716562585,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.9,48,1716562586,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.98,47,1716562587,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.58,47,1716562588,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.75,47,1716562589,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.41,47,1716562590,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.05,48,1716562591,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
46.82,47,1716562592,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
45.24,45,1716562593,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.77,47,1716562594,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.97,45,1716562595,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
50.12,46,1716562596,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.23,45,1716562597,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.26,45,1716562598,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.27,46,1716562599,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
45.97,47,1716562600,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.38,46,1716562601,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.53,47,1716562602,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.24,46,1716562603,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
47.35,46,1716562604,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.2,46,1716562605,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.6,47,1716562606,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.85,46,1716562607,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.38,48,1716562608,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
49.61,49,1716562609,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
45.99,49,1716562610,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
48.43,49,1716562611,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBpsRtp.csv,data_collection
