quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,2,1718531947,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531948,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531949,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531950,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531951,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531952,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531953,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531954,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531955,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531956,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718531957,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531958,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531959,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718531960,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718531961,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718531962,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531963,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531964,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718531965,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718531966,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531967,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531968,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531969,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531970,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531971,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531972,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531973,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531974,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531975,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531976,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531977,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531978,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531979,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531980,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531981,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531982,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531983,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531984,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531985,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531986,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531987,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531988,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531989,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531990,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531991,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531992,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531993,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531994,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531995,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531996,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531997,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531998,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718531999,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532000,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532001,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532002,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532003,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532004,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532005,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532006,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532007,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718532008,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718532009,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,3,1718532010,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532011,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532012,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBpsRtp.csv,data_collection
3,2,1718532142,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532143,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532144,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532145,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532146,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532147,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532148,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532149,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532150,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532151,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532152,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532153,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532154,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532155,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532156,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532157,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532158,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532159,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532160,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532161,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532162,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532163,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532164,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532165,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532166,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532167,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532168,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532169,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532170,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532171,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532172,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532173,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532174,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532175,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532176,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532177,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532178,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532179,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532180,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532181,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532182,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532183,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532184,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532185,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532186,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532187,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532188,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532189,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532190,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532191,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532192,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532193,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532194,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532195,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532196,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532197,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532198,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,2,1718532199,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532200,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532201,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532202,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532203,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532204,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532205,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532206,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532207,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532208,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
3,3,1718532209,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBpsRtp.csv,data_collection
