fps_ip-udp-ml,fps_gt,timestamp,file,dataset
20,19,1716734007,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734008,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734009,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,20,1716734010,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734011,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,18,1716734012,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734013,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,21,1716734014,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,18,1716734015,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734016,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,19,1716734017,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734018,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,20,1716734019,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,19,1716734020,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734021,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734022,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734023,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734024,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734025,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,19,1716734026,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,20,1716734027,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734028,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734029,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734030,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,21,1716734031,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734032,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734033,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734034,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734035,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734036,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734037,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734038,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734039,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,19,1716734040,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734041,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734042,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734043,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734044,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734045,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734046,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734047,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,20,1716734048,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,18,1716734049,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,21,1716734050,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734051,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734052,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734053,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734054,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734055,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734056,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,20,1716734057,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734058,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,21,1716734059,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734060,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734061,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,21,1716734062,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734063,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734064,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,18,1716734065,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734066,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734067,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,18,1716734068,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734069,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734070,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734071,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734072,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,20,1716734073,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734074,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
19,19,1716734075,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734076,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734077,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734078,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734079,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734080,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,18,1716734081,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734082,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,18,1716734083,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,20,1716734084,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,21,1716734085,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,19,1716734086,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
20,15,1716743012,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743013,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,19,1716743014,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,21,1716743015,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,18,1716743016,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,23,1716743017,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,23,1716743018,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,16,1716743019,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,18,1716743020,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,19,1716743021,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,25,1716743022,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,20,1716743023,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
21,15,1716743024,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,21,1716743025,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,19,1716743026,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,22,1716743027,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,21,1716743028,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743029,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743030,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,21,1716743031,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,15,1716743032,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,18,1716743033,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,7,1716743034,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,22,1716743035,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743036,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,18,1716743037,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,14,1716743038,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,15,1716743039,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743040,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743041,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743042,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743043,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,20,1716743044,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743045,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743046,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,19,1716743047,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743048,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743049,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743050,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743051,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743052,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743053,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743054,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743055,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,15,1716743056,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,5,1716743057,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,22,1716743058,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,21,1716743059,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,18,1716743060,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,18,1716743061,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,10,1716743062,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,17,1716743063,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,22,1716743064,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,15,1716743065,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,12,1716743066,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,22,1716743067,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,23,1716743068,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
17,13,1716743069,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,23,1716743070,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743071,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,16,1716743072,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743073,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,18,1716743074,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743075,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
17,14,1716743076,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
17,17,1716743077,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,21,1716743078,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743079,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743080,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,20,1716743081,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
18,17,1716743082,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743083,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,21,1716743084,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,19,1716743085,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,22,1716743086,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
19,19,1716743087,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
20,20,1716743088,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
