brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
66.95,39.0,1718531942.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.06,39.0,1718531943.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.25,39.0,1718531944.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.19,39.0,1718531945.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.75,37.0,1718531946.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.28,39.0,1718531947.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.1,37.0,1718531948.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.91,39.0,1718531949.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.41,39.0,1718531950.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.63,37.0,1718531951.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.11,38.0,1718531952.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.1,37.0,1718531953.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.33,39.0,1718531954.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.75,39.0,1718531955.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.42,38.0,1718531956.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.31,40.0,1718531957.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.85,36.0,1718531958.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.74,38.0,1718531959.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.73,41.0,1718531960.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.4,42.0,1718531961.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.49,42.0,1718531962.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.74,39.0,1718531963.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.2,39.0,1718531964.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.7,43.0,1718531965.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.01,41.0,1718531966.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.54,39.0,1718531967.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.66,38.0,1718531968.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.1,37.0,1718531969.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.84,39.0,1718531970.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.77,38.0,1718531971.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.82,39.0,1718531972.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.12,38.0,1718531973.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.51,38.0,1718531974.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.29,39.0,1718531975.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.56,39.0,1718531976.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.88,39.0,1718531977.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
80.47,40.0,1718531978.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.23,40.0,1718531979.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.19,39.0,1718531980.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.31,39.0,1718531981.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.44,39.0,1718531982.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.38,39.0,1718531983.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.81,39.0,1718531984.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.28,38.0,1718531985.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.64,38.0,1718531986.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.86,38.0,1718531987.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.01,36.0,1718531988.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.23,38.0,1718531989.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.76,38.0,1718531990.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.65,37.0,1718531991.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.66,37.0,1718531992.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.42,37.0,1718531993.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.84,37.0,1718531994.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.56,38.0,1718531995.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.09,36.0,1718531996.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.16,37.0,1718531997.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.16,37.0,1718531998.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.77,36.0,1718531999.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.15,39.0,1718532000.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.61,38.0,1718532001.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.85,37.0,1718532002.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.38,38.0,1718532003.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.05,38.0,1718532004.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.15,38.0,1718532005.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.17,39.0,1718532006.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.91,38.0,1718532007.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.61,58.0,1718532008.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.76,40.0,1718532009.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.18,56.0,1718532010.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.59,38.0,1718532011.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.33,40.0,1718532142.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
70.37,39.0,1718532143.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.06,45.0,1718532144.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.56,44.0,1718532145.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
68.59,44.0,1718532146.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.2,43.0,1718532147.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.65,44.0,1718532148.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
69.96,45.0,1718532149.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
70.77,44.0,1718532150.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
68.35,43.0,1718532151.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.65,43.0,1718532152.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.71,44.0,1718532153.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.29,41.0,1718532154.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
54.9,41.0,1718532155.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.05,40.0,1718532156.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.08,39.0,1718532157.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.52,39.0,1718532158.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.19,40.0,1718532159.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.71,45.0,1718532160.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.84,44.0,1718532161.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
71.43,44.0,1718532162.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
68.26,44.0,1718532163.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.71,42.0,1718532164.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
68.32,43.0,1718532165.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.99,42.0,1718532166.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.83,43.0,1718532167.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.05,45.0,1718532168.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.33,44.0,1718532169.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.18,44.0,1718532170.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
70.73,45.0,1718532171.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.16,44.0,1718532172.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.17,43.0,1718532173.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
68.87,44.0,1718532174.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.62,41.0,1718532175.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.08,40.0,1718532176.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
69.69,40.0,1718532177.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
74.45,42.0,1718532178.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.05,40.0,1718532179.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.73,37.0,1718532180.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.49,40.0,1718532181.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
69.58,41.0,1718532182.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.51,44.0,1718532183.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.61,43.0,1718532184.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.13,43.0,1718532185.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.53,43.0,1718532186.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.21,44.0,1718532187.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
69.29,43.0,1718532188.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.56,43.0,1718532189.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.06,43.0,1718532190.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.35,43.0,1718532191.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.02,43.0,1718532192.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
66.02,43.0,1718532193.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.82,43.0,1718532194.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.04,43.0,1718532195.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.95,41.0,1718532196.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.54,40.0,1718532197.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
72.94,39.0,1718532198.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
