brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
44.44,44,1716734748,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.99,43,1716734749,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.2,43,1716734750,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.98,43,1716734751,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.82,44,1716734752,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.96,43,1716734753,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.99,43,1716734754,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.32,44,1716734755,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.58,43,1716734756,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.37,43,1716734757,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.82,43,1716734758,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.44,42,1716734759,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.8,43,1716734760,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.59,44,1716734761,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.57,44,1716734762,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.58,43,1716734763,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.26,43,1716734764,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.75,43,1716734765,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.31,43,1716734766,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.45,43,1716734767,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.98,42,1716734768,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.37,43,1716734769,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.81,43,1716734770,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.93,43,1716734771,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.08,42,1716734772,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.01,43,1716734773,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.28,42,1716734774,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.43,42,1716734775,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.03,43,1716734776,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.38,42,1716734777,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.85,43,1716734778,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.29,43,1716734779,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.82,44,1716734780,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.04,43,1716734781,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.04,42,1716734782,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.57,44,1716734783,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.34,43,1716734784,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.32,43,1716734785,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.33,43,1716734786,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.53,42,1716734787,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.12,42,1716734788,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.59,42,1716734789,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.96,42,1716734790,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.47,42,1716734791,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.55,42,1716734792,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.13,44,1716734793,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.11,43,1716734794,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.4,43,1716734795,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.54,45,1716734796,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.35,44,1716734797,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.11,44,1716734798,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.45,43,1716734799,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.74,43,1716734800,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.55,43,1716734801,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.15,43,1716734802,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.25,42,1716734803,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.44,42,1716734804,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.07,43,1716734805,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.72,44,1716734806,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.78,43,1716734807,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.81,43,1716734808,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.91,43,1716734809,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.29,43,1716734810,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.13,43,1716734811,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.02,43,1716734812,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.83,43,1716734813,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.24,44,1716734814,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.12,44,1716734815,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.23,44,1716734816,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.88,44,1716734817,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.1,50,1716734818,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.71,49,1716734819,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.39,47,1716734820,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.28,47,1716734821,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.77,46,1716734822,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.88,48,1716734823,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.88,48,1716734824,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.4,46,1716734825,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.37,46,1716734826,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.79,44,1716734827,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.55,45,1716734828,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.0,46,1716734829,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.83,44,1716734830,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.15,43,1716734831,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.76,44,1716734832,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
44.81,43,1716734833,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
47.74,42,1716734834,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.06,42,1716734835,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.23,43,1716734836,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.43,43,1716734837,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.94,43,1716734838,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.25,43,1716734839,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.43,42,1716734840,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.28,43,1716734841,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.63,43,1716734842,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
46.81,43,1716734843,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_17_43_drop2_250KBps\pcap_2024_05_26_17_43_drop2_250KBpsRtp.csv,data_collection
45.3,46,1716744001,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.45,44,1716744002,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.69,45,1716744003,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.04,44,1716744004,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
50.24,46,1716744005,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
53.77,44,1716744006,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.61,43,1716744007,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.94,44,1716744008,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.49,43,1716744009,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.62,45,1716744010,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.7,44,1716744011,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
51.75,43,1716744012,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.55,44,1716744013,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.3,43,1716744014,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.54,44,1716744015,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.63,43,1716744016,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.88,44,1716744017,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.43,43,1716744018,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.79,43,1716744019,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.13,43,1716744020,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.99,45,1716744021,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.69,46,1716744022,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.42,43,1716744023,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.68,44,1716744024,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.24,46,1716744025,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.47,44,1716744026,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.88,43,1716744027,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.26,43,1716744028,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.51,43,1716744029,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.54,43,1716744030,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.6,43,1716744031,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.67,45,1716744032,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.94,43,1716744033,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.11,42,1716744034,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.11,45,1716744035,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.2,43,1716744036,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.15,43,1716744037,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
44.86,43,1716744038,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.55,43,1716744039,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
43.8,43,1716744040,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.24,43,1716744041,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.75,45,1716744042,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.35,43,1716744043,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.35,43,1716744044,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.57,44,1716744045,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.34,44,1716744046,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.98,44,1716744047,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.84,45,1716744048,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.94,44,1716744049,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.4,44,1716744050,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
49.09,43,1716744051,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.97,43,1716744052,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.16,42,1716744053,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.22,43,1716744054,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.18,43,1716744055,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.19,44,1716744056,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
43.67,43,1716744057,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.31,43,1716744058,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
