brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.38,45,1716733991,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.54,43,1716733992,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.07,44,1716733993,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.87,44,1716733994,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.72,45,1716733995,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.06,45,1716733996,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.55,44,1716733997,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.98,44,1716733998,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.26,44,1716733999,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.72,44,1716734000,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.85,44,1716734001,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.07,44,1716734002,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.85,44,1716734003,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.27,44,1716734004,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.03,44,1716734005,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.66,45,1716734006,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.9,44,1716734007,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.21,44,1716734008,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.38,44,1716734009,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.3,45,1716734010,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.97,44,1716734011,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.55,44,1716734012,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.38,44,1716734013,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.74,44,1716734014,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.06,45,1716734015,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.53,44,1716734016,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.46,45,1716734017,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.15,45,1716734018,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.28,44,1716734019,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.86,45,1716734020,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.81,44,1716734021,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.17,45,1716734022,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.56,45,1716734023,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.18,46,1716734024,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.48,46,1716734025,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.64,45,1716734026,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.69,45,1716734027,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.38,44,1716734028,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.14,45,1716734029,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.49,45,1716734030,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.62,44,1716734031,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.46,44,1716734032,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.44,44,1716734033,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.79,44,1716734034,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.82,44,1716734035,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.32,44,1716734036,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.26,44,1716734037,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.18,44,1716734038,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.04,45,1716734039,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.13,45,1716734040,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.71,43,1716734041,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.6,45,1716734042,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.41,45,1716734043,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.43,45,1716734044,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.66,44,1716734045,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.45,43,1716734046,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.81,43,1716734047,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.6,44,1716734048,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.17,43,1716734049,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.89,42,1716734050,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.91,43,1716734051,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.72,43,1716734052,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.12,43,1716734053,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.42,43,1716734054,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.51,43,1716734055,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.79,43,1716734056,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.81,42,1716734057,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.6,44,1716734058,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.87,44,1716734059,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.99,43,1716734060,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.67,43,1716734061,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.88,43,1716734062,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.76,43,1716734063,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.53,42,1716734064,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.63,44,1716734065,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.31,43,1716734066,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.01,43,1716734067,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.5,42,1716734068,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.69,44,1716734069,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.88,43,1716734070,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.35,43,1716734071,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.55,42,1716734072,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.5,44,1716734073,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.55,43,1716734074,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.31,43,1716734075,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.83,43,1716734076,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.71,44,1716734077,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.22,43,1716734078,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
43.93,43,1716734079,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.28,43,1716734080,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.03,42,1716734081,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.35,43,1716734082,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
46.39,43,1716734083,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
44.54,43,1716734084,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
45.24,43,1716734085,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.57,44,1716734086,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_17_30_drop0_250KBps\pcap_2024_05_26_17_30_drop0_250KBpsRtp.csv,data_collection
47.76,46,1716743012,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.47,45,1716743013,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.71,47,1716743014,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.88,46,1716743015,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.6,46,1716743016,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.08,46,1716743017,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.58,45,1716743018,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.9,45,1716743019,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.21,45,1716743020,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.57,46,1716743021,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
49.08,46,1716743022,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.55,45,1716743023,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.17,45,1716743024,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.88,45,1716743025,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.24,46,1716743026,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.57,45,1716743027,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.36,45,1716743028,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.38,45,1716743029,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.78,44,1716743030,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.17,44,1716743031,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.96,46,1716743032,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.38,45,1716743033,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.77,48,1716743034,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.53,46,1716743035,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.21,45,1716743036,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.31,44,1716743037,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.24,44,1716743038,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.35,45,1716743039,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.27,45,1716743040,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.32,44,1716743041,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.3,44,1716743042,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.91,44,1716743043,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.15,44,1716743044,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.71,44,1716743045,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.15,44,1716743046,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.77,44,1716743047,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
46.8,43,1716743048,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.51,43,1716743049,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.19,43,1716743050,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.15,44,1716743051,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.91,44,1716743052,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.11,43,1716743053,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.05,43,1716743054,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.26,43,1716743055,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.06,43,1716743056,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.16,45,1716743057,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.33,45,1716743058,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.61,45,1716743059,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.39,44,1716743060,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.16,44,1716743061,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.33,45,1716743062,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.73,44,1716743063,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.23,44,1716743064,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.46,44,1716743065,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
48.68,47,1716743066,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.83,45,1716743067,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.57,46,1716743068,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
47.82,48,1716743069,C:\final_project\git_repo\data_collection\loss-0\2024_05_26_20_03_drop0_250KBps_limit\pcap_2024_05_26_20_03_drop0_250KBpsRtp.csv,data_collection
