brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
66.42,70,1714917040,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
69.32,70,1714917041,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
69.48,70,1714917042,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
65.06,70,1714917043,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
59.53,45,1714917044,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.31,44,1714917045,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.13,44,1714917046,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.97,44,1714917047,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.72,43,1714917048,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.2,44,1714917049,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.1,43,1714917050,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.04,43,1714917051,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.58,44,1714917052,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.48,45,1714917053,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.67,44,1714917054,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.79,44,1714917055,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.17,45,1714917056,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.15,45,1714917057,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
53.99,45,1714917058,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.15,44,1714917059,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.88,45,1714917060,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.45,47,1714917061,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.17,46,1714917062,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
53.21,46,1714917063,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.56,45,1714917064,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.37,44,1714917065,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.56,44,1714917066,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.86,44,1714917067,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.04,45,1714917068,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.28,44,1714917069,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.16,45,1714917070,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.97,44,1714917071,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.04,44,1714917072,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.47,44,1714917073,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.4,45,1714917074,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.7,51,1714917075,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.06,51,1714917076,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.04,51,1714917077,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.32,50,1714917078,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.81,50,1714917079,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.63,51,1714917080,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.6,50,1714917081,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.3,50,1714917082,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.69,50,1714917083,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.83,50,1714917084,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.04,50,1714917085,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.3,50,1714917086,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.46,50,1714917087,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
51.25,50,1714917088,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
53.94,51,1714917089,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.58,50,1714917090,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.26,49,1714917091,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.12,49,1714917092,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.71,49,1714917093,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.69,49,1714917094,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.69,49,1714917095,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.62,49,1714917096,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.92,49,1714917097,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.83,48,1714917098,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.78,50,1714917099,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.72,46,1714917100,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.67,46,1714917101,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.01,45,1714917102,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.72,46,1714917103,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.85,46,1714917104,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.92,45,1714917105,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.05,46,1714917106,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.24,46,1714917107,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.59,46,1714917108,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.86,45,1714917109,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.35,44,1714917110,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.03,44,1714917111,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.2,44,1714917112,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
46.17,44,1714917113,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
45.79,44,1714917114,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.18,44,1714917115,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
47.25,44,1714917116,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
54.83,48,1714917117,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.49,48,1714917118,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.39,48,1714917119,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.56,47,1714917120,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
49.34,47,1714917121,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
48.08,47,1714917122,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
53.49,46,1714917123,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
54.14,45,1714917124,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
50.28,45,1714917125,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBpsRtp.csv,data_collection
52.12,49,1714917349,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
54.24,52,1714917350,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
54.52,50,1714917351,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
51.59,50,1714917352,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
51.39,50,1714917353,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
52.14,50,1714917354,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
51.6,50,1714917355,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
50.25,50,1714917356,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
52.43,50,1714917357,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
52.56,50,1714917358,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
51.78,50,1714917359,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
50.41,50,1714917360,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
49.47,49,1714917361,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
49.22,48,1714917362,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
51.27,49,1714917363,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.81,48,1714917364,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
49.22,48,1714917365,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
50.53,48,1714917366,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
51.37,48,1714917367,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.82,48,1714917368,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
47.94,48,1714917369,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
50.02,48,1714917370,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
49.65,48,1714917371,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.38,48,1714917372,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.88,48,1714917373,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.9,48,1714917374,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.12,48,1714917375,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
50.27,48,1714917376,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.46,47,1714917377,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.04,48,1714917378,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
49.08,48,1714917379,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
48.77,48,1714917380,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
51.44,48,1714917381,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
51.87,48,1714917382,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBpsRtp.csv,data_collection
