brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
72.5,70.0,1714917040.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
60.91,70.0,1714917041.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
48.34,70.0,1714917042.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
73.47,70.0,1714917043.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
63.1,45.0,1714917044.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
67.35,44.0,1714917045.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
48.27,44.0,1714917046.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
68.39,44.0,1714917047.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.16,43.0,1714917048.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.02,44.0,1714917049.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.6,43.0,1714917050.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.39,43.0,1714917051.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.9,44.0,1714917052.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.54,45.0,1714917053.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.4,44.0,1714917054.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.11,44.0,1714917055.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
52.16,45.0,1714917056.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.66,45.0,1714917057.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.08,45.0,1714917058.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
44.17,44.0,1714917059.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
52.06,45.0,1714917060.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.83,47.0,1714917061.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.83,46.0,1714917062.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
63.23,46.0,1714917063.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.65,45.0,1714917064.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.93,44.0,1714917065.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.76,44.0,1714917066.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.11,44.0,1714917067.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.91,45.0,1714917068.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.01,44.0,1714917069.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.07,45.0,1714917070.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.21,44.0,1714917071.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
46.01,44.0,1714917072.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.76,44.0,1714917073.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
61.09,45.0,1714917074.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.44,51.0,1714917075.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.93,51.0,1714917076.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.34,51.0,1714917077.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.66,50.0,1714917078.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.68,50.0,1714917079.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
44.63,51.0,1714917080.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
48.8,50.0,1714917081.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.62,50.0,1714917082.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
46.01,50.0,1714917083.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.41,50.0,1714917084.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.13,50.0,1714917085.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
44.56,50.0,1714917086.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.76,50.0,1714917087.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.91,50.0,1714917088.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.13,51.0,1714917089.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.26,50.0,1714917090.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.45,49.0,1714917091.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.4,49.0,1714917092.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.68,49.0,1714917093.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.66,49.0,1714917094.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.82,49.0,1714917095.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
48.7,49.0,1714917096.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.27,49.0,1714917097.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
43.15,48.0,1714917098.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.58,50.0,1714917099.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.01,46.0,1714917100.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.5,46.0,1714917101.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.75,45.0,1714917102.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
42.5,46.0,1714917103.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
41.67,46.0,1714917104.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.97,45.0,1714917105.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.16,46.0,1714917106.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.67,46.0,1714917107.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.92,46.0,1714917108.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
49.67,45.0,1714917109.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.31,44.0,1714917110.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.32,44.0,1714917111.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.76,44.0,1714917112.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.3,44.0,1714917113.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
43.24,44.0,1714917114.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
47.93,44.0,1714917115.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.99,44.0,1714917116.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.42,48.0,1714917117.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.03,48.0,1714917118.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.98,48.0,1714917119.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.66,47.0,1714917120.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.22,47.0,1714917121.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.65,47.0,1714917122.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
50.2,46.0,1714917123.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
43.14,45.0,1714917124.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_47_250bwFalls50KBps\pcap_2024_05_05_16_47_250bwFalls50KBps.csv,data_collection
51.98,49.0,1714917349.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
52.77,52.0,1714917350.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
52.14,50.0,1714917351.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
51.83,50.0,1714917352.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
49.04,50.0,1714917353.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
49.01,50.0,1714917354.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
51.18,50.0,1714917355.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
52.41,50.0,1714917356.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.64,50.0,1714917357.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.53,50.0,1714917358.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.68,50.0,1714917359.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.33,50.0,1714917360.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.22,49.0,1714917361.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
48.5,48.0,1714917362.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
52.01,49.0,1714917363.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.35,48.0,1714917364.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
49.83,48.0,1714917365.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.2,48.0,1714917366.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
45.8,48.0,1714917367.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
61.09,48.0,1714917368.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
61.09,48.0,1714917369.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
47.07,48.0,1714917370.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
51.69,48.0,1714917371.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.93,48.0,1714917372.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
51.09,48.0,1714917373.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.11,48.0,1714917374.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
50.01,48.0,1714917375.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
48.34,48.0,1714917376.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
45.75,47.0,1714917377.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
43.15,48.0,1714917378.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
47.66,48.0,1714917379.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
63.86,48.0,1714917380.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
48.3,48.0,1714917381.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_16_55_250bwFalls40KBps\pcap_2024_05_05_16_55_250bwFalls40KBps.csv,data_collection
