fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,22,1716562119,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716562120,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,20,1716562121,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716562122,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,20,1716562123,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
16,19,1716562124,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,19,1716562125,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
13,17,1716562126,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,20,1716562127,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,19,1716562128,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,18,1716562129,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,22,1716562130,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,15,1716562131,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
16,20,1716562132,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,23,1716562133,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,20,1716562134,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,21,1716562135,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,20,1716562136,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
15,18,1716562137,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,19,1716562138,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,20,1716562139,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,23,1716562140,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
18,16,1716562141,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,20,1716562142,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,18,1716562143,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,23,1716562144,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,20,1716562145,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,22,1716562146,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,18,1716562147,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
13,19,1716562148,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
18,20,1716562149,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,21,1716562150,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,18,1716562151,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,19,1716562152,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,22,1716562153,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,20,1716562154,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716562155,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,20,1716562156,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
18,16,1716562157,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,15,1716562158,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,17,1716562159,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,17,1716562160,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,21,1716562161,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,20,1716562162,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
18,18,1716562163,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
15,19,1716562164,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,21,1716562165,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
0,14,1716562166,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,22,1716562167,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,18,1716562168,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
15,17,1716562169,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
15,15,1716562170,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716562171,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
15,15,1716562172,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,18,1716562173,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
18,18,1716562174,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
16,19,1716562175,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,21,1716562176,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,18,1716562177,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
16,19,1716562178,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
16,21,1716562179,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
18,18,1716562180,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
16,21,1716562181,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
17,20,1716562182,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716562183,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,20,1716562184,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,22,1716562185,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
20,19,1716562186,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_45_drop0_250KBps\pcap_2024_05_24_17_45_drop0_250KBps.csv,data_collection
19,19,1716562566,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
18,19,1716562567,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
16,6,1716562568,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,22,1716562569,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,17,1716562570,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,16,1716562571,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,15,1716562572,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,13,1716562573,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
16,20,1716562574,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
16,12,1716562575,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
17,19,1716562576,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,14,1716562577,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
16,22,1716562578,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
15,19,1716562579,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,23,1716562580,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,18,1716562581,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
17,15,1716562582,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,14,1716562583,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,17,1716562584,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,17,1716562585,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,6,1716562586,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,21,1716562587,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,14,1716562588,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,12,1716562589,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,9,1716562590,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,15,1716562591,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
16,11,1716562592,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,14,1716562593,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
15,13,1716562594,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,16,1716562595,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
2,13,1716562596,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
15,15,1716562597,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
18,17,1716562598,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
21,23,1716562599,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,19,1716562600,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,17,1716562601,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,21,1716562602,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,19,1716562603,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,21,1716562604,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
15,10,1716562605,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
14,17,1716562606,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,16,1716562607,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
17,5,1716562608,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
2,10,1716562609,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,0,1716562610,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,0,1716562611,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
18,0,1716562612,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
20,0,1716562613,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
19,0,1716562614,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
9,0,1716562615,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
0,0,1716562616,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
12,15,1716562617,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
15,14,1716562618,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
14,16,1716562619,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
15,16,1716562620,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
15,16,1716562621,C:\final_project\git_repo\data_collection\loss\2024_05_24_17_55_drop1_250KBps\pcap_2024_05_24_17_55_drop1_250KBps.csv,data_collection
