brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
58.35,37,1718531951,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.99,38,1718531952,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.3,37,1718531953,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.37,39,1718531954,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.27,39,1718531955,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.94,38,1718531956,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.27,40,1718531957,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.33,36,1718531958,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.5,38,1718531959,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.55,41,1718531960,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.18,42,1718531961,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.69,42,1718531962,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.34,39,1718531963,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.56,39,1718531964,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.65,43,1718531965,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
53.49,41,1718531966,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.88,39,1718531967,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.94,38,1718531968,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.11,37,1718531969,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
67.07,39,1718531970,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
64.86,38,1718531971,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.48,39,1718531972,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.29,38,1718531973,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.01,38,1718531974,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
57.6,39,1718531975,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
53.82,39,1718531976,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
53.58,39,1718531977,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.2,40,1718531978,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.16,40,1718531979,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.3,39,1718531980,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.73,39,1718531981,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.23,39,1718531982,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.29,39,1718531983,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
65.38,39,1718531984,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.4,38,1718531985,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
66.58,38,1718531986,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.09,38,1718531987,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.45,36,1718531988,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.74,38,1718531989,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.5,38,1718531990,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.2,37,1718531991,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
56.69,37,1718531992,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.84,37,1718531993,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.16,37,1718531994,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.96,38,1718531995,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
60.9,36,1718531996,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
59.0,37,1718531997,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.0,37,1718531998,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.94,36,1718531999,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.53,39,1718532000,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.21,38,1718532001,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
68.47,37,1718532002,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.52,38,1718532003,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
70.53,38,1718532004,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.77,38,1718532005,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
62.7,39,1718532006,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
55.23,38,1718532007,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
61.3,58,1718532008,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
58.03,40,1718532009,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
54.78,56,1718532010,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
63.01,38,1718532011,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
69.43,39,1718532012,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_12_56_250KBps\pcap_2024_06_16_12_56_250KBps.csv,data_collection
71.08,40,1718532142,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.31,39,1718532143,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.46,45,1718532144,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.96,44,1718532145,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.14,44,1718532146,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.21,43,1718532147,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.06,44,1718532148,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
55.69,45,1718532149,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.46,44,1718532150,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
67.42,43,1718532151,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.96,43,1718532152,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.91,44,1718532153,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.5,41,1718532154,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.12,41,1718532155,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
57.38,40,1718532156,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.93,39,1718532157,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
54.66,39,1718532158,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.52,40,1718532159,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.05,45,1718532160,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.74,44,1718532161,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
69.5,44,1718532162,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.53,44,1718532163,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.05,42,1718532164,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.6,43,1718532165,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.07,42,1718532166,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
58.64,43,1718532167,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.53,45,1718532168,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.83,44,1718532169,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.57,44,1718532170,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
57.01,45,1718532171,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.4,44,1718532172,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.25,43,1718532173,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.62,44,1718532174,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.67,41,1718532175,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.6,40,1718532176,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.8,40,1718532177,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.55,42,1718532178,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.24,40,1718532179,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.04,37,1718532180,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.53,40,1718532181,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.18,41,1718532182,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.77,44,1718532183,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
68.73,43,1718532184,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
60.88,43,1718532185,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
62.1,43,1718532186,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.47,44,1718532187,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
69.13,43,1718532188,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
54.45,43,1718532189,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
70.89,43,1718532190,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.06,43,1718532191,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
64.17,43,1718532192,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.2,43,1718532193,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.66,43,1718532194,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
57.11,43,1718532195,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
58.05,41,1718532196,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
55.27,40,1718532197,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
61.55,39,1718532198,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
56.5,38,1718532199,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.64,44,1718532200,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
63.31,43,1718532201,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
65.35,41,1718532202,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
57.25,46,1718532203,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
70.97,46,1718532204,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
59.54,46,1718532205,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_13_02_125KBps\pcap_2024_06_16_13_02_125KBps.csv,data_collection
